img_name,img_label,rating
G58gngnCXaYoJq9b2xHeHQ,food,4.5
y6J_L4C29rOt_GivMISA1Q,food,3.5
tUyddKuqyfU2oc2m2PtcRw,food,4.0
RILI-F0_qOIkt3VkYFNE-w,food,4.5
lnyMZFyrgEJZiRh6hKiuSg,food,4.0
5RBzCtpQmkDKCIimu_j6qw,food,3.5
vZMA4eVem2bYVr-2WJydaw,food,4.0
ljunNhUUrGDkSXULeOPd9w,food,2.0
2LS2kgjRisR3iCqnbOdfCg,food,4.5
9GZE4Woc00WF1SxKmQmwIA,food,3.5
JCZVsNeJNALPGqCNt1dNfw,food,4.5
hbHML6N5lswJVE-WhuM1iQ,food,2.5
8qvnc9GpdIXzMoHFAhPBbg,food,4.0
TmH_E7bks7Ar3C6xDoS-nw,food,3.5
yNYJ6aj3ojVClZpzZzrPTg,food,3.5
p6_pdWCQnoqcpALOfgIdzQ,food,3.5
PNYaf6oRLORenEg-Iyl5dA,food,4.0
piJQywmOqI6_15cgDZZQGA,food,4.5
VEZPxSXHQGliQ3KQmAzL9g,food,3.5
70Lb4GPDjX7mZChuGeNVNA,food,4.5
PdSJJ6bFIGM98gY2OQxTbg,food,4.0
rQ3MoSwi9Ovo0-JKgAJnuw,food,4.0
mpEjsETEi_eCz0twx-QIUA,food,4.0
7UhaSrCj_sQMzJxmD7VXIQ,food,4.0
RgZP2BPgHOJDq6Gpqvektg,food,4.0
ad2jPuHjFas9sJMQ314UgA,food,2.0
XshTLzAPc_X6-Wusf7bjRA,food,4.5
eh-tL_MbVot-o3uU8llQng,food,4.5
KOr_mglpNrdq4p6kdxjrtA,food,3.5
qkV6ao1NTu90nTfPNWg3AA,food,3.0
clmyUWLmx69oR3N-Fz1p2w,food,4.5
E8DmNyZv-6zVmNWNGBECuw,food,3.5
Q8VTmA7_dm8rU1GWyeJoTA,food,4.5
Q8wYefHlXobHEa1u-8Popw,food,4.0
qHQXC1E2iKASUFn9pyVZSw,food,3.5
5BEwNJvky94VlVvem_ORIw,food,4.0
byq1MZY4dB9bTUznPBo26g,food,4.0
DDSrpHKRc7IPy3cIRfU40A,food,2.5
-DiE99op4N_j0lJ8h0jg_w,food,4.0
dotGAVFrdPiIPLoWszoMQA,food,4.0
k2h5DDIKlAhlYpS2qBX5-A,food,2.0
JuUru3voCOY-ScQW2Agyig,food,2.0
pKTl5nm_rjq3bJT7hoLO3A,food,2.5
NcikJztMi6DOTV4DaAYFFQ,food,4.5
BbqwCIHGWR00Gats6DlCeA,food,3.0
TYy2h7qSO_CN-k0iCdxZ8Q,food,4.0
7bwhaPlf34ZgZDe5eSFrMw,food,3.5
9yYIZgBV-yEO3L90EvjmKQ,food,4.5
1x031zLym0LSBvBi3ILBkA,food,3.5
y7lkfyr-a_wIU9K32yq7Vg,food,4.0
KwFxMeecLGAR-W5JEGa9sA,food,3.0
Nxa2KaIuQ1Oi188jAMbM-g,food,5.0
sfPyayktIJ-mVjwVbf3TbA,food,3.5
GCEZeop83V38loZgMnSUPA,food,4.0
wSNmJ6v5wQgY-rngLCOEQA,food,2.5
OnRYfoDHqFiQZD7e6t3rFQ,food,4.0
sPYWt08akgdKWuMdnduJag,food,4.5
bAWPxKKaW3JdVvn__89LRQ,food,3.5
JBpZb5YArWMZahIH_81voA,food,2.5
r0NJW4VcGxGNjJFFk7uBYQ,food,4.0
AlYaAPTJ3hC4mEj_MSeWdg,food,4.0
sjHEnNfpR3ygwRImSR33ug,food,4.0
DbER_2vnMlU_snEE_1TD8Q,food,3.5
XzCOVFuRzuQgWMfL-4_pfw,food,3.0
HxSJQxPyKirDWQR3kmHzKA,food,3.0
2rTwfjidOuR6sIL_wMMUXg,food,2.5
U_xCpm0MHa5eVC8_2Ub8PA,food,3.5
UwDZSCA5-jiha_uBIHkasw,food,2.5
wXeqDpsMc1UWpO3bcnr-AQ,food,3.0
G982DKu6ILlmsNlA_eu2Rg,food,4.0
xIlPTdE7aSCq6sIDaJ9UtA,food,4.0
scJxjLFhOnkxcbGEXuJvDQ,food,4.5
z1WNd4zaM4gE2ZxQ4Aa1uQ,food,4.0
O0ssL9dfMhRgL2CsOhB6jQ,food,4.0
rRLOcJaNv0JaCjp95aQ1mA,food,4.0
tEQeV-jRfAjgbdVLU4xhkQ,food,4.5
ivVbabk5mgO-WVFZlMasZw,food,4.5
1XBXhRohV4M2KChWDvAvoA,food,1.5
kzFjvRRXBYBAniDvIolUHQ,food,4.5
_Ju6jbEP3OaitBPUWkFs9g,food,4.0
3EXID8xqG25V_fvclsDo4g,food,4.0
RnjB2DgoXdc2Vgoku94JnA,food,3.5
by7uUgkmjdOTDQHirQxggA,food,3.0
-Zw9JqGQRYzkPrV_QUzMvw,food,4.0
kBON3tu6XzahyGr8NnxbrQ,food,3.0
63K9wIaJRlFCRb3yxd4-bQ,food,4.5
NAsBsw9lUjdi6Pz22Uaviw,food,4.5
d3PjCLSGIh80lej_t-bh8g,food,4.0
zUpemBhnZbEY9rw-lAo5HQ,food,3.5
Q3me5v7Ac2HW2B5IZr65LA,food,5.0
Hk_X7CBms9h7HmF0BnfSow,food,3.5
0bedT-M3z5y4k_xsmRBwxQ,food,4.5
SUq_ynsp8ogRx6mr_IBJIw,food,4.5
osqRP-I1HiS2L9Jc8P1c-g,food,4.0
YVQcYmt3Lk1ufBAELzjPag,food,3.5
_AFuxYst0_Wv2FJZirWn9w,food,4.5
U26R0PiAeI4W_SWXEF9XWg,food,4.5
8zE6KzQCm9V9r1BZ-HOunQ,food,3.0
21084m5hp8XHKS9ZAKcH9A,food,4.5
MUqniUyctJC9sf5nVJQFVw,food,4.0
MGQz2-e-IszbFucLo0JDWw,food,4.5
TcOQM9vN61ZUXaTXgvhqZw,food,4.5
wYC5B-3eQPf5CwbS8kz9zA,food,3.5
laYc4C8Qwnabo6Qu6OS4uw,food,4.0
u1D1BCq-zEG9IUKofy9k8g,food,4.0
jmpnwr6YibupZAFG9o6Glg,food,3.5
fNKHn4DPzohcbWPInkg7tQ,food,3.5
OTJbv-g6HQI87lZuOsfuMQ,food,3.5
hDPTPVhtZpH8KPD4MuiXZg,food,4.5
GI_DtLbtgzlCuQd7iptFfQ,food,4.0
pl1mR2L9j4ZiH7ftVkETtQ,food,3.5
GZrGCrbm0UdRxBc7V1KC-Q,food,2.5
xfg5ld_KsAPKxy3N_00Ouw,food,3.0
aX7nv7ImJoX247yG-MYWYg,food,4.0
Zdoce9A6d9szCUbp0Zz7iA,food,4.0
--3JQ4MlO-jHT9xbo7liug,food,4.5
vWWSlcX-1O-sY8om8019UA,food,4.0
vXhhTiLGACCovolv886iLQ,food,5.0
cEwATQewipnsD16dNOeyaw,food,3.5
nGGShXFdpDciI0z_EAB65g,food,4.0
Ho4CbCZrBZD9SD9DTX4wfQ,food,4.0
wtJB2lJTZAqV07jHnXpscg,food,3.5
8tLmwgLaSi7y8Ecu9XLVkw,food,4.5
4fWupxj3xkOAt86cUe6Xjw,food,3.0
5oU88NEj86xCZjUAjl6Hlw,food,4.0
0mYLNMK4cHstjgwJve4E1w,food,4.5
IzuPbvqM-kW3u8nJiN28Tw,food,4.5
ZaZI_Najju5zwYoxqdMsuQ,food,2.0
KC3VjqRkGe1Yw3kDqBVKrw,food,3.0
0wmx_cwEkyTj5JMWWgjc-A,food,2.5
j_4TemxFpzmIG8dn7u_ZLw,food,3.5
wGJg-Kv0sDQum7__2Cd0-g,food,2.5
ZEEFGAiPk-dCF5HLT_mAPw,food,2.5
ue66pkzwatm5iji7duecrQ,food,4.0
0Q4W6p0wJ9JgJzAHZfgpPw,food,4.0
y-hrRb3Wn-AKCnt6eN4smg,food,5.0
nl7e43anOHIMVmBmTjM4WA,food,4.5
KnkMXR6qzY8AGbWTL1ySuw,food,4.0
TkrL45TkKC-FMHIVFQbIOQ,food,3.0
s_98C6sxRiT8wasOiceIlQ,food,3.0
mW_oRMB5JMMMp5BEc5kCrQ,food,3.0
xdZMK35VGC9DkZfeUo9r6A,food,4.0
iPmTKrkenXJlj0_hP5vLcA,food,3.5
6hvqxw0m3PJilWBg1E1ysg,food,4.0
LlG64DBOIaG8s4bbvSHYGg,food,4.5
Kf6Qj676oFDMPLRlXjeVvw,food,3.5
lzFocIM687poi3NI05CUCg,food,3.5
dyfx00pvJ85hQ90wE1Cw_w,food,4.5
eqOLumMSAcXyEOm2lynnMw,food,5.0
guxR2FJmxuVbr6IpshFXIA,food,3.5
RalZhyE_bIrGyZBRAqCVmQ,food,3.5
T25dK-PWUUrvtZ4Mk-YInQ,food,4.0
O8fCBqgh8aSTPSbUX8r6bQ,food,4.0
m4yKlG7gV_QBXv189XyiLQ,food,3.5
MlPwqFCqe3UdcOpPlGP6MA,food,4.0
dU-S8QkuaIL_gwWEQyifSg,food,3.5
bp0QygtXOzP30QG7zbP_Bg,food,2.0
FJ-TfxJ16gcIpB2wwQiOMg,food,4.0
LgPwjh1lV470FWlG1jmaRA,food,1.5
Wf4X63h0vEoxJpTQVn7lxA,food,3.5
H-vu6cUEhxX4DczIBqOuAA,food,4.0
YCDLlNByI-gJoMv47OXqeQ,food,4.0
mGlzp2QWeTBLx8WAqUMKRA,food,4.0
J3rq83HBA5rc5eP9c7N2eA,food,4.0
KNFL5EDjh8-czGrvVXaTUQ,food,3.0
uMqOUQiIPeOX75KAHha-Sg,food,4.0
gaeam1tcjUIQ56jdhjRf8A,food,3.5
R0jYzev18DQk4SmEzS9zNg,food,4.0
TA2jb1ZpGOJAmNxgyfK_Qw,food,4.5
91CP9khGI2LWsb_wSoZ-Aw,food,4.0
VcWQ4ubrkEqQ_IbN0oJ_Uw,food,3.5
EfsmNSUIqX_TVDaRZ2xSOA,food,4.5
AiPp1hF4llbc-OjF5QH1tA,food,2.5
I5sWbjGts6AVbUQ0FcwIjQ,food,3.5
ezZaIljyhuPvGr18f_gNhw,food,4.0
w4sWMxAursDSrmBL50FuFg,food,2.5
EdhTTB1U7WEbJKj_hkLocA,food,4.5
pGaQHCYf1Lm5iQVOzXeH_g,food,4.0
HS6PS8giKnHqixVay_DJjA,food,4.5
K6XF-DP8EA82s2FxW9OeLw,food,4.0
JsQA4KaUVGiYhHDrNGnJ_w,food,4.0
b3TeRVtVlsQbYfFLkwTrtw,food,3.0
7TST6wBlyMc4-_5R5lY7uw,food,1.5
UX9UpOzu-K92n5Cj2SGvjg,food,4.0
Z1FRz7m5h58fuzUZljC_qg,food,4.0
P__DeJgihU4gXM4Y8Vxmjg,food,4.5
efxgAjg8TawYinbLEi0oDg,food,3.5
D_gTqum7Bcfurhyx4klK4g,food,4.0
BoRVEB8cwdavYCxTHSx5zg,food,4.0
lPnEBC94mJsfz5nYlC8Y5A,food,4.5
TAO98Ywfwruoup2EJ8KdYw,food,4.5
sBuEclrZxR4uzS_88bFBAA,food,3.0
GB6mrDvQR-lCC1s7ek0ZMg,food,3.0
vQYsXJwtCE-2jc-ummxlgQ,food,4.0
-OlUhviY-M3olgxaUp8qMQ,food,3.0
ES_zA9pfrXRBUp_-cnmcwg,food,4.5
klZZ5xZISJXUBLi1OVDrkQ,food,3.0
YliUAjjOz8ww8IoyYx5CYQ,food,4.0
4akMVtg8rShL-R6tCVKiAA,food,4.0
kiWO6EAFrVTDbggtgPtNAg,food,1.0
IkiGCv_R-oNCUZD5916vSw,food,3.5
8xbBCQpg8qlJLwmaXJ2YBg,food,4.0
ExkWVsU34AITgQ9oTTFyKw,food,4.5
LjkdxNgwCOJCW4fbuynzcg,food,3.5
3TtRc2dIiFzbaevrxpjkIg,food,3.5
928VdIrGnJeV31gopYkvXQ,food,5.0
-D5SZvPEaO1eGwia6T8XVw,food,2.5
YnU-DQqqhnDUZdode5ZUCg,food,2.5
_50V3qEe0P9gXcBB7B5zLg,food,2.5
hApVGDT0NhGreRLybcsCXw,food,4.0
ynW4Xjjbz4vPa_wvUQNuDA,food,4.5
0ziq1L0APj872Q5s-h6P8w,food,4.0
d25p1WD4VFPHavAYaMGhnQ,food,4.0
tZXPoULnFWKhFZjAei7sYQ,food,2.5
NTYx6-O_nrt8dbTAxDgFXw,food,1.0
-9J8ZC-jwbdoFY51WKFBIQ,food,3.5
0q4kdus3aZa8G93ysSO_yw,food,3.0
VEjZP4_VReA3yD1Rpg3nNg,food,4.5
iP24QzKZf0uPoOHcobW6mQ,food,2.5
_-lcNn4FH6NkjBpaXvJa-Q,food,3.5
RktI_9MTkhUV7ZdEo936Qw,food,2.5
JdUlG_DJjNnltF3tQ4NSWg,food,4.0
oIM0NNUJCdcBt_2nSEFr3A,food,4.0
xoVhf2WsW6eaADUDcfFasw,food,4.0
vIKpn3vgVDQVQ-ir5HrDWg,food,3.5
JoiOEUJhAm8k3ifD9gpe4A,food,2.5
0Rh1JKwJWT9tAc8T0Jzmpw,food,5.0
nKf3Y-Cphep6MjuGMV6lIw,food,4.5
RA0TFJbRXn8RTjsjV5zg3w,food,3.0
bTgmYcSyzUGEcPXSv8KXXw,food,3.5
T1ZZXXzzEoNh8uuEDxdvGA,food,4.0
KCpuFoJXuASVsWzZgwpgZA,food,1.5
b4Mq-M_NHQKYKcKvdrN2Ag,food,3.5
gS_xX_jX3Jx9BTpbde7DBA,food,3.5
sjZz4vpolf6iEZFGSpKR6Q,food,4.0
rBcEaTqYQ6Cv5E6XcRFLGg,food,4.5
KPkESo7cojb6GuI0yXYUqg,food,3.0
mTX2-jCzO-Y7dC4u1CiF8g,food,2.0
Zi5Kflix1FUH1BUb5ngnEA,food,3.5
Lixw-4VDRN060lkCTvNFNw,food,4.5
qb4XSd-DN3Zae09T4UatlQ,food,3.0
chkc6Co0HeNZK10OvPwj2A,food,4.5
CRq6AJDpOAuY5odGT_nvUg,food,3.5
YtkaxSvIuX-0jDpczeMfTw,food,4.5
bPQW_Nrpv2BJ9XDN_zcyAw,food,3.5
ej4_A1TNvZofT1A-JUBi1Q,food,4.5
qc6KJ1vPmjV6iSsw6tUdNw,food,4.5
r190Eu2shNkACpdM38sZrw,food,4.0
MWXniaPtZY2zDxarlnuppA,food,4.0
Hu0Bap5wEwV0XNSGcXI5IA,food,4.5
10OdwDp82KJcFKHuhzLlpQ,food,4.0
EjG3exK-flhriH27O6jbeA,food,3.5
IELpz8wbS3Y3IjoL-V-giw,food,4.0
HQB1uv9jgTEZgUegJsdEzw,food,4.5
uwaSgH9GFqPeNXVAv7jlqw,food,4.5
-jy5mwx5U8UVTAgdb1Kk9w,food,5.0
Z2GVVKmP7hFEF7M50mqpWQ,food,4.0
_QNNwmgHfl7Xew45_miIvg,food,2.5
AJ6AGwUn3066D9kch9B0Iw,food,3.0
SHGql0ndCZyLY4RwTh3NAQ,food,4.5
FwR_iuE94sX116BulhI02Q,food,4.0
hREfkHx6NH8URxQyHWz1oA,food,2.0
uHeOGoVaJXyU_Do90DU5jQ,food,4.0
Mqa_P-szyncXH-AQ277acQ,food,4.5
HtfyU6BaS0i-f1QOfYpV0w,food,2.5
bVQhyjhRqnaE863r8y6kSQ,food,3.5
7CKVLlQPR05SyuhfKhBR3w,food,4.0
iBeD0hb9E8d6IJvZIP8nQg,food,4.0
P7ijLJKEKfeXYBQ9JCIdDQ,food,3.5
ypKDq8XdXwsGwHq9zjsKCA,food,4.0
lMAKSlxS87l9G3rH5Bwixg,food,4.5
Eg23gBRnHXCA0RXT9Ze9sA,food,4.5
LhsbGgicDuyi2NfU2BVumA,food,3.5
I5OIXrQiN6O-LVhSxoTH5w,food,3.5
xdaQkwbQBuTIHiNkiz0DwQ,food,3.0
0a6XYRFFamQ55SBVg4GRBg,food,4.5
DGqDWcU42apA-JBBjGvJrQ,food,4.0
mYsYaSkhF__aJk9cCEBUpA,food,5.0
iglTaBIJFAGu6z8r_s33jw,food,4.0
Unc_lDVRQVc2wDCOH52s5g,food,3.5
HXyaTBI4kPtB8PRpvBP2PA,food,4.5
LhioVEBZAGW8ZTvwCZR1cw,food,2.5
6_nQoPg_cGsgwZ34FnfFAg,food,2.5
xSVBIplEr1Bf18Z8dT32CA,food,4.0
kaabjNm_aTAHaR30NPLSng,food,4.0
dWIvXPLOeqOW0JqQXKV3bw,food,4.5
OYYIv764USTJ-dxFqsrWnw,food,3.5
sTZrti6cCY6ykoZCNAOPaw,food,4.5
c2PwGTYSELBTOn7etoWo0w,food,4.0
_0khc7w9yn6ljYy8PCT3fQ,food,3.0
eyV3UfmkHv8eEcBSRG7qeQ,food,2.5
5LkfZXI-zYNxO9pNkYNvOQ,food,2.0
kYGeJbmGm6j4GF7MVpbe8Q,food,4.0
EnvKir25GmeOwkUW-qg_Kg,food,3.5
QlrRSOuWFt0slVVWklcJ4Q,food,4.0
n3IA6aReaOGgLxukaatMgw,food,2.5
zGXuSTlNrYEo3RqaLvgzOA,food,4.0
rIWStbyQkP4zi9sLakbomw,food,2.0
1e_DSKgFBpRp3qmBhBU65g,food,3.5
Dox0fdEtkPiaG9HGWyYUNQ,food,3.5
0wkGKzNyCXj_CL2jzjiQ1A,food,4.0
2I2Zqytrbttb86ipWl47Rw,food,2.5
1Q7CcZWmabmrz71WspLIkA,food,4.5
wEcaZ2gsRg7nwT_EQCzAdQ,food,3.0
eo2Xv_P3jl4d9UxP4mgj2w,food,4.5
VcebqQsK40H8qtajiqDjaA,food,2.0
4UEjDTHsxbh2jny5c2VDYQ,food,4.0
NQDFVFhJDc_EUaSgQqx2Cg,food,4.5
TBG52ECkdFH_TI29vmd95w,food,3.5
Rh8enFIDKZWiOqr3-rCpfQ,food,2.5
lcB1KF7kAAZqPYuS3htW8A,food,3.0
6BGKi6rRJ_gQkXYcWFbQjg,food,4.0
k2Hxuz8KbKHmPdixV5IiZQ,food,4.0
RgktNfY3WHwN1UqkZ9s07Q,food,2.5
rg1BARrFjxb3AZWx1rUxtg,food,4.0
ZqKLwUi94PSVNYlUpudVqQ,food,4.5
MSs3AwmMGhKfWtsFgG8-ug,food,3.5
xfoNj0HzkW_ENDhRDKtz2g,food,4.0
zmAEl4RvUnbj1q3nLhjIog,food,4.5
66ssBnAaCaYuE7sYuweiog,food,2.0
je6ed1ViH3jJqKorsDNd8g,food,3.5
SqQpXaKymvKnnSYFdl07vQ,food,2.0
0GbgPKHbeM_m5hbUthKZYA,food,4.0
y0fTMuvoT1L6GZwZY0BcDA,food,4.5
XA0mX7KE6W0YDVXt7MK_EQ,food,4.0
tRYrCaWNSbzaBUizBUb66A,food,4.5
ZlmQK0t1HvKoGmrY2EcPVg,food,4.0
u9QKwRFQiUhA4U28vA4NRQ,food,4.5
6RlGJFO9rBO63oxRENUX0g,food,2.0
fqSqhILHO9po5xmOL8HsZQ,food,2.5
t0SGbu9alBupphNgH0NcVg,food,4.0
5oGjYn1FzcV7BjbA3EBOJw,food,4.5
MwmYKEVVdCzgqChTrmlf4Q,food,4.0
ddsQNpHidXG0wld1iKKXAA,food,4.5
6vjTq2ay9Iq1ehegj2RQ2g,food,1.5
2jZPPj7qmziPlKwAb_S8Cw,food,3.5
vxqAoBb-5X_ueW_HOgw4RQ,food,3.0
GTRr9HoGcoQiJiq1sPlVjA,food,3.5
AnFgzytnyfvo8ifzCD7u6A,food,4.0
z-aVW9JGFpTYWy7645JXeA,food,3.5
1e0X_kJ9ELVgBzq863wBUQ,food,4.5
SWOuuNToHSUtYh_Mhs1knA,food,4.0
BNt6BoLlrh9G09x6pKUCeA,food,3.0
pMEbZHznsI62RWJ4915U8g,food,4.5
49xVOwbEqa7l4U-yQp5dzQ,food,2.5
B7kVl1Z4Zx5yQXaJSxOVOQ,food,3.5
R_hHLUU4b7LKbIEKzCkbww,food,1.5
iusS1JQ_id3iMN85jE1wGA,food,2.5
Db8hFrOn9sqUudB7ShSiKQ,food,3.0
YDKUA5F1eRIPWz3FvB7GAA,food,3.5
pNBk1mjz9ejGxUtWDa6Qmw,food,4.0
zn7sM93I_f0roj5LWMLnlw,food,4.5
SW4mBzpmCCqslHQI3JXLFw,food,4.5
KrRVCMV-0aECmcfVFu1Sqg,food,4.5
KV3jUTP54-qjLD3aztptBg,food,4.0
haQtG1TEsfEBei6lh3w1DA,food,3.5
OGAPuUdnuZClsHXAqeuQDA,food,3.5
ghCR_IWwFUppWukZlFSxUw,food,4.0
RuwNjc4LM_yGbHs08z_7rQ,food,4.0
tAdvaMSgCnxGo8n734GPlg,food,3.5
Ix6dy6Nbw4vffqLhSIATrA,food,4.0
ysMlF5H1IbNpA0EIVy6ZmQ,food,4.0
W_Xy5iNVMUkq59FyitdqCw,food,2.0
xM-T52TGANW5zvT-JpDYTw,food,3.5
WsNqGUUd-Q-ebIQB3T3Wkw,food,3.0
lOoqD3wJ6GnqELvRnm10RA,food,4.0
SdBJAautqKRscSCIfewB-Q,food,4.5
Z-L6hkK0UvSBaUxEPYWMyg,food,3.0
Sk6Oas0hUrjum6zwNZCVQA,food,2.0
XEhQ-6_X5azds-Dd5fCjBQ,food,4.5
Nbi43Y-NMVmXCpgLJh7z0Q,food,4.0
Rk8tA_-CPj9-X87Ct7rwXg,food,3.5
9Rdgr_A7s5Q3MiVKGLioRQ,food,4.0
RMxOgVDkT-5YCOplpvoEgQ,food,5.0
G9ZvyvPmgB_giXM1g0IvIw,food,2.5
lSV9smsK55vHVF-qN8JTaQ,food,4.0
7LY9GlbK9CfkHeWqHUaXmg,food,4.0
6pEqoR-1bv2bJ3j0FCl7cw,food,4.5
Ifj_GoyyKAYoosjzaUkAZA,food,3.5
vxXjrhLMmZUnaZiJUdHLtw,food,4.0
wrxaxPAEjMJau8aDDqbUPw,food,4.5
9v8C5OcGKJFa9YmD_H4ppg,food,3.5
JtzU6Fx9rpnHUlYdwZZVAA,food,3.5
j4V0RthNXo6_X11-uCuyGw,food,4.0
D3pR7JnocNl4MVMVDUoLZQ,food,3.5
cf2gu6hI-u7bB4ybO0fkvA,food,4.0
1zhlSQYe80h3Vho913quAQ,food,4.5
upiiti9Q8KrrcTvPqNmGQA,food,4.5
-HgPhLC7uLhSgJGMUBo-ug,food,4.5
Wb_TnkVNBuEsBmIy8it_OQ,food,4.0
fqfl7QzBdcc6HULE0fvoRw,food,3.5
ksdUQHSwdMHxBnAF9dimIA,food,2.0
tC_ygF6udTV86Xlz7tT70w,food,4.5
Jh3JEdevIlxEbjn-47bUKA,food,4.0
eeMh2J5MCMGd9VCE2rEB7A,food,3.0
FAF_zouYvKbFXxVL28IcPQ,food,3.0
ZKbn67wjJ5WcoTc9ngovlA,food,4.0
7eAWvO6V3l__uAjM65qF7A,food,4.0
wIRAkQC1hwsbOlhUngEsYw,food,4.5
R29CfURTEqMkU5yfPm0SRw,food,4.0
_ohAzmFeym60kiwclPGJfA,food,3.5
H-RqKMEzkOVSLbfphE4TTQ,food,4.0
-21tyG43qZYa0IHNOKiNjg,food,3.0
7Cz4MFMlLQJdG8ioIqAsbg,food,4.0
3zl_09OoAhBf2wWUsI4Myg,food,3.0
6l1eOHXA8PPVoWIqv-ICKA,food,4.5
aTJhFIMNnfb-Yzgr7ZhWMg,food,4.0
Y5S5LnKPASu2KaY0dXcM0w,food,2.5
6FCDHpPEdBhgwWD-2B2mOA,food,4.0
PfHTXmFC_IM6bSfEQP8Ylw,food,3.0
G4ka94OWrWpiNdslQhwigw,food,4.0
wLVzpLjqcE7KK4seankJpA,food,4.0
uJLAwj775dGQjX2Dbl_TTw,food,4.0
Yx8WC26ceGR2hhuy7rueDA,food,4.0
HAWg92f5oPJX5jeCkRbP4g,food,3.0
iohdbmy-A5ONn4TX9raw0g,food,5.0
h9sRCKkj4eojE-JjOC_uvw,food,3.0
g67DuabXLmeFCAOYKKp4nQ,food,1.5
0z6a2RBTqH9cS-1sKMpB_g,food,4.0
2JRc7cmUYO7dPcLa3scFvQ,food,4.0
KgD2TxOX3SCGRkkOtZ74Vg,food,4.0
Ub2TKgAxGT9t8v8FcWqX4A,food,4.0
J6LwFQvOVjut4DF94Hj9vA,food,3.0
sn0D5jF9z6dQFKdn2zNjyg,food,4.0
6d3yx6MH9Uh2RcMHonIPjg,food,3.5
zHx_olcv1HOT91wZ6msv9Q,food,2.0
lk4uHmXxSxuv5OEKgW76Ug,food,4.5
7e4WD9Rs9vEYi3-2pyPV7A,food,4.5
bEn5tnsCMC3XibMsVatL7w,food,4.5
WsxKbpomt3V-jIVLH7tOug,food,3.0
6XznRldfvhdOXBdEV0cl2Q,food,4.0
likzFzddI_GWvpns58ThwQ,food,3.5
0nC0L_lrUWkwAk3XYcz49A,food,5.0
x20heL9aKxcTHljJSbjSMg,food,4.0
-EQTPPVuQxWMjRHutOMrAg,food,4.0
Xzlo3artC4wg005J4yQUlA,food,4.5
msGQFmPSccijvcXaxWxFew,food,4.5
7g7qAyxu85MLBsI9fEOSLA,food,3.5
FnNZP4Q6h1VhC3eL7zSdUg,food,4.5
aXmLeF4-P9QjoJfIg0oLVA,food,2.0
cmKWx2NTy0T26IIMwxT5Hw,food,2.5
lccPWAo6rxbN3EAiIwTBkw,food,3.5
gK8hke1G8QUCi9tIDN47oA,food,4.0
5ZcuPsx5uKMJZVkXXgNZCw,food,3.5
UzD8Dhr93xvZIW1964NAAg,food,3.5
RsBhxTquX_V_t9om_zzbzw,food,4.5
UykNi37HPOO5w6kZ2lIx1g,food,4.0
5-xKYcwEYeMe9r2g-TJEZg,food,3.5
dxJUep_tZbW6BNnmULMQYQ,food,3.5
TACtFJY43IhY8xwH__X8TA,food,4.0
F7-Wfeuc1gAFOAhcmeavEA,food,3.5
RODf5GUDa0t3J_tawu1jcw,food,4.5
tmjstzFDWEV4jfTFq-kKBA,food,4.0
RVXL7XvzxCphmGdJcODTqQ,food,3.5
dw6JhHhySDZKF1ZhL864Yw,food,3.5
rYqzDBxw8i-_Bdv4MUqzPA,food,4.0
z3lLzg4E1rOhriIsZXSXHw,food,3.5
7L8T6q0mrL_xf4vrff0X8w,food,4.5
sQaOFuuu69Zbh63_TMYGGg,food,4.0
EhNMZGp-xdmdvUIAnuBrfg,food,4.5
i213MS9mPMhJpLIfRPgCHw,food,2.0
3Qu2rcVTGyD6Eg7tKTu0Yg,food,4.0
tcrsVsmiaaPmfdhwawPegw,food,4.0
GY6e7rzeacYWCvJlBHeS9A,food,2.5
6rRH-V3bo8A5cPy4fRCaNg,food,2.5
aGNFDnJ6hdGGmeKOORTX-A,food,4.0
-l7eM5CvdWwoJSvkNGyetQ,food,4.0
Q97gnQcmpssSNuruuT-ElA,food,4.5
u97baGfS4aV7jK68KU6O7A,food,4.5
CXP-Z-ojv5QarsU83kMxbg,food,4.0
NoGD96BgJutLW0fFS3CLQg,food,4.5
94cb0tcw5preNur2hjkBRg,food,3.5
KQo_X1rw6QE1FhjMaRNPtw,food,4.0
n520II_ZgGfAIc3PotzdXA,food,4.0
bki46YYCop7lZIIkqkebGg,food,5.0
E_d-zLZrHRETLTctq_QBDA,food,3.0
dU7wiWoasrfG_M52yIKC0A,food,4.0
0I5f7UwYPS98x5Qb5nW1Zw,food,4.5
b-NGiBepttIXaHVUe0yYUw,food,2.5
wtkxJczFXWbIMR2Gx_VgQA,food,4.5
tLSG9xHPRHhN6zK-8VQicg,food,4.0
c-RSPe8uJM1uSXKbyIrV4w,food,3.5
2DjDEVpHJ2ECaRIgBDL7EQ,food,4.0
tBdw-FR8aNZcJLa5bX-SdA,food,3.5
cjxJ_3DBhUd2lv8yKGyUVw,food,2.5
O09pTjvaJC-5qiICY_aq0Q,food,4.5
13g2kseNXRLcaCMyc1QXIg,food,4.0
zEpMCw-3V7JUFC_0WmJ1tg,food,4.5
IJOHFUyV4lN1hS9p04ttXA,food,3.5
PyOZgA8XUFiGMraacyMddA,food,4.0
MGiLqXbzz9m5EN6wJz4vzw,food,3.0
wXCfNXA0h5mdVPlvkP6S0A,food,4.0
5zvs1D819PxwQ6hCVvfgvQ,food,4.0
HPviPXYlyVBh4hBKenoUYg,food,4.0
