img_name,img_label,rating
Kk3MqYlzA62Q3m_Eztz8jA,food,4.0
9HWn1s61cx57hrivwVgIqQ,food,4.5
dFy8iTB6Nng0WIzWv6CqJw,food,4.5
SVmoWPIgEKXMrX4SDW4lRQ,food,4.0
dxT82cWsJ_3Nz6wgt9A1rw,food,4.5
Tz5FSb4Qmx01BRfUlF0paA,food,1.5
lAJwIV7F2ZyYkWkhvTWDBw,food,2.5
SUPikKxmQgy4FxChke_iMw,food,4.5
wnod8ANoGMTJn7nDFYJCkA,food,2.5
-jCxNWSR50PPe9u2xKayFw,food,3.5
7yZNYLTDV9L4ncRyjOTGWA,food,4.0
QE6zKvsCrdimS40rAYgAmg,food,3.5
jfNCeQ6zDKIy3ZZ3ROR6Sw,food,4.0
LyxJ3ghNBlLtNrbSw8cPOw,food,4.0
84vVrmAklruwdgT4jVEZ3Q,food,3.0
PXq2pyeR4VLvsfNUfGAwhg,food,2.0
6UKopqV-oaPBsTzGh-ij4g,food,3.5
Ywj-B6bSTie-ggZKJAN-GQ,food,3.5
faP0pRG70IEqrIrUYO6GhQ,food,3.5
bQOOZRMvpCAighNWWjG37g,food,3.5
LlqTfgJQzJsYcXlBOVOYjA,food,4.5
33U_66PDeouT-uJ693hwTQ,food,4.0
S9SKIorwHmxT_b34uQsgKw,food,3.0
O6TVgTk6qF5mCN6hk850TA,food,3.5
4CVwszcx25qcfkBdfGmuzg,food,3.5
3cWsyq7FyKM5OH_tJ1yLng,food,3.0
jbKyDGQW-J_2Dyq56A-yHw,food,4.5
aVu-ob1U3WxZlM3PLMiZ3g,food,2.0
BrpV2RO-NsHW8IM0gZLMgA,food,3.0
uViOO45camSPPuWJ3I9tdg,food,4.5
-jgElpyARx8GCtn7iMC_oQ,food,4.5
Vn0IfuL4BvfiMHFFecK2xQ,food,4.0
aaeH5ZyNUrqfy0XQva_QQA,food,4.0
VBU5Vi6x_IuTqbkaMkX1Uw,food,3.5
6gqiJ1W_IVT-uV8kiSitPA,food,4.0
H2cMS41hG0moBN0vX7iDMg,food,3.5
L5-0lVwtWkebhKevlvLUkQ,food,4.0
kJgQkNVq-WMR17e44nKLew,food,2.0
cDJcwNIuEtaS8Ay_Ij4vpg,food,4.5
sK0eF_0gYAXTeHVVzBDkzg,food,3.0
E-pL9M8OSJWij2QGApBgDA,food,4.0
azHekKhmF6z-DkoSJSTHDg,food,4.5
UP3MvP_fG3cyHfKOlRtqqA,food,4.0
_O92npTkV_bzJ87PnzMv1A,food,3.0
g_MagcYej7UgWKN8ugCCgg,food,2.5
vtXTrBLyFipHJwqV0brBFg,food,4.5
pIf8njSSrlgQ7spSyta6Cw,food,4.5
UGEUrW6EGi6Lsi_HSJXN_w,food,4.5
B0JdbCTT-I1KjW319J9q2Q,food,4.0
omdrUK4zUquhNBAnV_Lueg,food,4.0
VsYuec_TuIHXxix_jY4VGQ,food,4.5
pNPuB7LHJLdI5WhHKawxow,food,4.5
K265P-OCr8KJsHgYghZk9A,food,4.0
RPCd2wxgl8RvyXEC6TJuHA,food,4.0
_Rb90WgkiopdXpP0ZuTWAw,food,3.5
Jk8isXGt1sock4Vpn2yHkw,food,4.0
MFuWhPeFk4upJ6JMesWWBQ,food,3.0
iqdZS8P2rXlF1Y6Vq0GcBQ,food,4.0
ng3tvL6vg4XWJXiXnqCiNg,food,4.0
W_SGYgL7-B1RqAlZBkO4qA,food,4.5
6Oa0-Nt_rC9UP0xYyCXTDA,food,2.0
fHSQ8XyDVMiqa2_zW1akyA,food,3.0
GSySijzHm7TMjdhTX13UxA,food,4.0
cozK3Jh_UTD9viP8BzUhDw,food,4.5
XU-suUq1QrIhTDy3czKHzA,food,5.0
-Pybt9KAqdV8znQNzrnplQ,food,4.0
BEIo07gp7MsUdNxyC40oPQ,food,3.5
AEk4ZD0R5noeK6hCjeQNIw,food,2.5
aJZ7lhArVz_GSnhb-I4yMw,food,5.0
ryKR9xf85cEhVKs0uNbtxw,food,4.0
h3WLMsocWdgvU0mkf2-ozg,food,4.0
4MwjCPJUjZIx7gikJUs77w,food,4.0
7I9bYiOEm8jkzD5ToKgheg,food,3.5
wpfgTR9cn-v1M5YVdhX1BQ,food,4.0
M1LcmHk5607xbM5umpe0Mg,food,4.5
dc1WJXrPirVlk6H8wzlXgw,food,3.0
zaTpTyH7nnMucV007lJsjg,food,4.0
pv0HtsgGyZlb10obdB44ag,food,4.0
YfF5ZHtuMB1hV25d5cGr9Q,food,3.5
DQBUBp8up5NILzLnDAvSoQ,food,4.0
_ZCD2A3tyt-cfidIx_qJfA,food,3.5
UQUZ79WCGAflnXlS1uYnxw,food,4.5
YRHCkMRvX0GwS8ibH8npnA,food,3.5
qdwdEwHXUNZyH-edsOfJCQ,food,2.0
cxQmtTF3FsPDUPW5vOYb_A,food,4.0
NDnqsn0gFgNE-sWiH1oV1A,food,4.0
zqino-5_j9FmMVqOfoiC0w,food,4.5
_prADq6jbZbc9dIGCx8Jgg,food,4.0
53yUa8STg_7pCX4hUDoinA,food,4.5
zrjD40fMF8DFxgOVtS_O2Q,food,4.5
cxvlvTPaP2Hea1S5mMxVEQ,food,3.0
O2nLSGfNJbB9E_SEe0MT_A,food,3.5
log6M73C0Pqt3qGU62TDZA,food,3.5
q-vGCOU4pPa03uGIA4d7GQ,food,4.0
zgHi3RKzNrupV_tSp3ICMQ,food,4.0
nLB_yDZvRa_dHIoxuQ1wMQ,food,4.0
Q0qSW35qKjwPvZE56mZwjw,food,2.5
zzs2eYXjhXGkK9oYS7lo4g,food,4.5
jy8huLqVjQQrI5pJZ4iriw,food,4.5
XFLxB_0jIXfV7F8s8FsNpg,food,2.5
SY6OdWj-2-wSqt8_i-gx5g,food,4.0
P7GoCN1Oo6ka2U4ol_Olmw,food,3.5
6EWoJvcdHD12nTlQwplmkw,food,3.5
0QsvNwqpCWMWWy-bDLYfow,food,4.5
w-F6T9SLVpX1Nc3GxxhfWg,food,3.0
Ckr2XoS6tBnaeReFeu_4pg,food,4.5
RyyDOnkRClrZF_MGy9mLjw,food,3.5
lauthRs2sETeENknSF3atQ,food,4.0
2Ay_93RzEUjGsPA_wy25PA,food,4.0
uwXFyfaIv9FcdivWVI2ehw,food,3.0
F_QOLPVOHqkNpJVH-hj77A,food,3.5
aY9X6a3-0r3CP2k55Xg29Q,food,4.0
pIPEDtpuMq-EUApegK7L-A,food,4.5
Y8sLslKFb9e_3C2ap1y-bg,food,3.5
8FHrgRInu5fBbOPI7UW-Bw,food,3.5
MT7cIONYt6c1aEopxury2Q,food,4.0
ICBN6SW0W2Et8qKRqmS2ow,food,4.0
0KgkVP04w0RhFMp06i5Obw,food,4.0
dA1PaNiP1P8VaQILeaxARg,food,4.5
R9durZ-oAzeBltAER9gFSg,food,4.0
gKN5hsPog1WOWNZpIZJHsw,food,3.0
YRRPGbz-SCTd3nZSAJ2pSQ,food,2.0
2l1_DG7imGWRSCma88-fCQ,food,4.0
KS3zOFuvcPwIFQUwrhVZ_A,food,3.5
XL2821oKtN0vTBRdaDzQVA,food,4.0
meMxwQNMA9GckN7aHOoyxg,food,2.5
5Yy0aRhHqXzWWFjwDrHjmg,food,4.0
HSWQo4PgU5JYyhWt5LofXw,food,4.5
bSq-Ktje1-fLqXRUocdwjg,food,2.0
scWV1rf9zcDZ2Er6ZtcvhQ,food,3.5
2-OQHAkqd4FhS1FlRsZeXQ,food,3.0
wXRHcVPcUfzpBihjBvHVuQ,food,4.0
i20_71k0uHZW2SPnRUM7Ag,food,3.5
kRRpOZ7DA79HsBfj5x90Ww,food,4.5
pK03W-1PEUMSm_vFhS1aZw,food,4.5
P8LElFfjqlJwSexxigAiQA,food,4.5
8_pWl246wqYXjvtQbtHKVQ,food,3.5
Z1PNh11EKRvf7OO5ugJ2JA,food,4.0
YkMcb2Q2qs3eLl0WYGGOsA,food,3.0
r1vjQfy8_V-ftKgGPlbNDQ,food,4.5
pQuuwC1ermiheD_nOPO5MA,food,4.0
WEu9Lsa5cguQuqPLqSbBgA,food,3.0
Hh8G4V16rlQVAhz_VKFrTQ,food,1.5
yO7_Ax97xuJLNhMk1uqFNw,food,2.0
IHuAy2YNV-IpLQRlT0tjGA,food,4.0
xHK00522wOTgedcCUm8hvw,food,2.5
kApBlO4-aJ0T-7V3AIVvkQ,food,3.5
p_eZfHJ10OAjiWfluSG7Gw,food,4.0
OmtEWa2KTRMNUPzEjfPgow,food,4.0
2Iqtuu3lCinBu7pzpHllyw,food,4.0
DvTTzfImst42ChmUegpq5g,food,3.5
jy9GFMQzq_ttAHkK1os0qQ,food,4.0
smC5aka0KMxtnOivWJ8bNg,food,3.0
8faDIX_JG5JxJvOZPtOFfg,food,4.5
Xmof8Y5--a7yDMfkcGR9Aw,food,3.5
qpdzov612eUpQw3qeV-mAQ,food,4.0
A4sLGBkJOwSRZBzzj99lIA,food,4.5
Pi_YlDL9t4ChP-_sT6jo1A,food,2.0
O1yHiOwFiJ19Iz9_wSoqvw,food,4.5
_aOzpuDPbuexNENTwdYxLQ,food,4.0
BXMLsKDeZYWu8wc6KpVmBg,food,4.0
rU8mDUQhj7GmdL6khZaMUA,food,4.5
Vj_9qNIJ0HGvZOeAiqdOkA,food,4.5
glZcJ3HnQgaCpmecMN-GwQ,food,4.0
9QYDSKANSYY6G2XQEKTTmQ,food,4.0
eqQaua8eHnOAbC5pXAGvGg,food,3.5
LkjJ8-Xld-GN3j77NP9LHQ,food,4.0
A-o8Cx4Vp2hp2gQf9sIMwg,food,4.5
uys6MQcMhPEtcxc313G6Hg,food,4.0
KD_S3_YVCfi1DfYVQGpCjw,food,4.0
lQ6Rd9w-rJK5JWnrKF_RgQ,food,2.5
8BlEJL-QRr14u9DA_5HIGA,food,4.0
MtN0OLCEE1FoqcKLAx96Og,food,3.5
YoRP11LiZflxjijKiegQCQ,food,3.5
r3W3AeM1ngrcrdlh3MQZPQ,food,3.5
7e-BVVmXaiySztF8qlf0Aw,food,4.5
HXogKKYnOPjjLzZvxs0BcA,food,4.5
-y5f6PUbk4ozj54z-Bj8Ug,food,3.5
E8-1Sv3f_MmnBFkfCzjxow,food,4.0
hHbnNjVEdoVUeel9KHNfVg,food,3.5
vLBOG3RzSBmOcCU0LMJO4A,food,4.0
vkeNfhtJaEIWxa_Eh1CpAw,food,3.0
m1k2NO_mDeSM87ymRL0KLg,food,2.5
uFD4dla7YdcIFAGImk33Jg,food,3.5
y1TLJ3Xe4d3eO2RRhLwMfQ,food,3.5
B8QLRKTqsgwyoL-xIvaBRg,food,3.5
Si1bkdnLZuff51YFAYHd9A,food,3.5
SW0Ar-E0JupGCpYYgEVxsQ,food,4.5
FZVZc3NoCUAo_XOe7Qbjrg,food,4.5
oWMN8Ysm8HC9C7iIk8EtZQ,food,3.5
tXce0MhMAac4xRFuKG0VPQ,food,4.0
nnY-rr31duM-DsI_AxtOcQ,food,4.0
Htd9x-TnU8MmkIt0qhTtIA,food,4.0
cB4T31Jio7mkdWMwq448QA,food,5.0
CdzBxSchG39Vyt__qXDKAA,food,4.0
Rf3SKyRmuKB7g6WeKzcdZw,food,3.5
qbT-0fpwlp8VnTjNB8-55A,food,4.5
hw0k0TlUIAtYBPITEsBFUQ,food,2.5
ifsgA7JJuIOc0cp45dKhvA,food,4.0
-YsvJKfeJ9CP_CH1qQlx4w,food,2.0
_Mf8zc2ht3KXJCFBfeZ7JA,food,4.0
vwVH8ESpCHX0Eb743fbV4A,food,2.5
Kam8RvATAiVDa7QHk0ApXg,food,4.5
X5Hh24uhG8iWwpxLZ3FW7w,food,4.0
0JV7L6YihNctGKrq9uLutg,food,3.0
hLrcPCLQ8on6VzxIJZdBoQ,food,3.5
phhkrutybntNeq_uA7VVhg,food,4.5
4pPYus1dZeDipo0C_GX4AA,food,3.5
6MfBz9Wtj_MEMXm2b1wCjA,food,3.5
xfnIreHputUuw3RBDEqYnw,food,3.0
_8yEeBcg4oWBV-WJx7juHQ,food,3.5
EX_v67TOQ9Hj1P5C7W_-tQ,food,2.5
vmJi9xZamNR2t4PsyV-h9A,food,3.0
QgIZScOqos-4uTw41GGE-g,food,4.5
JBmNf1hKh-29ybRrNbo2NA,food,3.5
qEoO-TNEP-pX2BWLcXmDpw,food,4.0
O597ZueBHY2zJwrIGQ8Ulw,food,2.5
V7I3IeyWpX8yE6EkWPFuxA,food,2.5
6hBXiBLBp56lyxa9YI9cCg,food,3.0
1Bp7gagG9xIxkLlk9Kgsvw,food,4.0
JU6GC_6qgJP0GaHvhtJymw,food,4.5
KhtJ0Fs3EOlCWCbblE_HRw,food,4.5
mgw2O-Ri1lnfMT3Fi8QKnw,food,4.0
JJtm3woWfBU3iQS0NOiA5w,food,4.5
4tR0ggzEpNyVLVEdAWm1AQ,food,3.5
6TyM-8dYL07gAQrCkr1m1A,food,3.5
EAcbrCRDj-g-SUQfeh0uNQ,food,2.0
dfnaiTW8uDZ4WS6HN0wGZQ,food,1.5
IOzlv4JERFIxrPWoTpOZYA,food,4.0
YqdZh9X4gT6DAmepdQSoTg,food,4.0
QJvYreyfPTtIG_RStXtkJg,food,4.5
KYEEpsGcu9jhKd42e502Rw,food,3.5
sjlWn1GVsGKdNW8XZ7QAOA,food,3.5
VoAGhanBUWIrqGw3Ei81gA,food,4.5
Chnb2go5fNzAKozupD3DAA,food,4.5
ed6lxxcJJMOiqM0ll0JoBg,food,2.5
qZnn0GF74nMueYcCj8Y8gg,food,4.5
VhGLupRB9K1HXiXHVIN5rQ,food,4.5
uGyxt9MxsKBEKcsc5jhFOg,food,4.5
G2nLnNU5b_oNLeFuxhAWmw,food,4.5
WS-AFJO4AWmBUI4Cq9ui8Q,food,3.0
sny7WBN7GjabXBEMwlGTpA,food,1.5
QjvZwaLBTYoc4bZx7VtxNA,food,3.5
umy8ruUFhmUTobXJAThnaw,food,4.0
Hy4sPezhlfQv0k1QlM8kjg,food,3.0
I3B2XHEpjKon2UQkPr936A,food,4.0
1TbcpuBbp7DY6h4E4csxCg,food,2.5
orU5ERQxtYhpQRvIU3Hp7A,food,3.5
uv2MTsj8Rqad_EW7L3Q62g,food,3.5
z5TpTf1gaHdHjRdibJM-kA,food,4.0
e4I4QNN6YbP9pAkzt3oBvg,food,3.0
erzxfeIkwm2P7wS0OlwHQw,food,4.0
Hj-2e9CFZzoa60Uadzk0NA,food,3.5
w3-dMT1rgzSuA-jqB6hTgQ,food,4.0
CKrqVUJDj2ZDAB31irwnLQ,food,4.0
4wtNurMruNNW3McjtiFLnA,food,3.5
NSYep7u6-pm93_nNEl_PUg,food,4.0
eRMjunuuO8pwKD4mbIRc0A,food,5.0
JyFBjyrip-sMtAxKSpt3Kw,food,4.0
F0HehMmKgG4s7eG_ARhF-Q,food,3.0
_-mJsWfQNkhL4zHvW9V_JA,food,5.0
os8nFwWNkSPNzngyRAptDA,food,2.0
tlyrT4K384G2Y6KCjQvBSw,food,4.5
D1GJLaANg0s1yJLruT7t6A,food,4.5
feM4V-ZP-ZTc_LzXFGW_iA,food,3.5
9LHqBhkVyYtY-tIV4vgbMg,food,4.0
ZdLXxcYZ88qTZbqXqBuQBA,food,4.0
atqIH18zRScrI1n1FQi6zQ,food,2.5
MygywCktukiMygdCPPyBIA,food,3.0
ZIIpS6jYNWp-nMSkG60TzQ,food,2.0
-sWMcSK94Re8QY6uLLYCTg,food,3.5
zfh6zEG73fbVOh-cQ3zKOA,food,4.0
-pkxn_9KcbCazJinkpsTKg,food,3.5
DD3sGMCCxnMGrMFKACaGBg,food,3.5
przdGR9IA1XedPqe6N1X2g,food,3.5
kkI-GV7iXIvIDY2SkaAv3w,food,4.0
ey4qwHXJVxrpalTp9tUkuQ,food,4.0
6su9UL31E7K-1BTvkt2tRw,food,4.5
xqkwqcuKdLqeroUm2zhJwg,food,4.0
knXiKUYsDJNX54FPUtADqw,food,2.5
KsZpGYZy1XStwuH_9OFA2A,food,4.5
m3SBFUjL7Lo77aCFqG4WrQ,food,4.0
9Iw8RsMUQdpXSj1aTLsuyQ,food,3.0
zoq3k9bcXax4v0f76AAx5A,food,3.0
0VnVwZuRJgodJOKECQVRHA,food,4.5
2Bso1ZL-nFEoaGyhjPVAAA,food,3.0
JLw6J7h1n25YLWwF9UzCNg,food,4.5
uNJnM0_0hfpE1NXUASNB-g,food,4.5
yd0x9iHHpNO9Y2_lJrqvtw,food,4.5
C4sGuUVEs874bCgdRy_M2Q,food,3.0
794wnBwsNjBDLZHHjyVSAA,food,4.5
4GkFhJfbDgmEcj6bFiE4-g,food,3.5
ToZmrP5on13WNITXyfV8FQ,food,4.5
cLgw-jrd_l0MBwF7qBmTxQ,food,4.0
q-pvSjWJfKlBKH9dfHWyKA,food,3.0
h3Jn5ekFuinbmJGjofzSVA,food,3.5
sjPT0yckZPBmTzBp5z3-Bg,food,3.5
mnzekbG__5m8so3BlxZ1Vw,food,4.0
g9bVnlptlEViiRKHDYcXBQ,food,4.5
p4ug7mhfRQZiCJTGFg1RcQ,food,2.5
HMrN8EqzWqyZZk_d7S3B0w,food,3.0
3uIYPGtjWQCEOST7ZLxVfw,food,4.0
UnoReDho2nq_9MeuZiA0YQ,food,1.5
xwMFRMmTuOlgP1LDOqwJ6Q,food,4.0
JM15X4xaOErgKEa5QUBCkg,food,3.0
5EjFLsmlfWMUzOHWJirOrA,food,3.5
2feo5qjssAb_SLj1H03FoQ,food,4.0
KzaaZL2JDAWDEYXqcCF20w,food,3.5
gzacOcC4yZUhAyVPsV1JEg,food,4.5
cKwVZSDaD1JF9fKzypSsyg,food,3.5
Shu6aYVswMVlbg4tnYJe8w,food,3.5
RqwQqCSbTJp1PVGXs_1T-A,food,3.5
0_N727J_wbd7Dl-3Ldnfrw,food,3.5
KGBEg7V1B87T7NkLlCEYNQ,food,4.5
Y-ndo2lgZJ-bDhtkMIv8ZQ,food,4.5
LYIn944UG1Phz0c0xxuNJA,food,4.5
9Sz99vVjVaWjo_xjp_16DQ,food,4.0
2G4gGti1oBDQSpImNKY_Eg,food,4.0
yBI54WUPbCExthf5NgC-Sw,food,3.5
Og9uBkjkZ_FrvkiCHITU3A,food,3.5
hMcuJ4rSATA5xZr6obAfYw,food,4.5
YJI8LpJeF0gQG8NHSGOQ2g,food,4.5
QSIuBcfZSoSE87LCibsZqw,food,3.5
eh1P7r-yPxnEzKH-GUayqw,food,2.5
mxmC4pxyyJWg62POLAO7zw,food,3.0
yizQJ7dpOvQIIJNS-D-I_g,food,4.5
_LW7VSVSpmGH0xpEdUpvSg,food,4.5
iDk4gy43UMpS15if9no1kg,food,4.0
syKvm4zXf6wZIDhYbAtXxQ,food,4.0
OhFqkSyGay3hFbpGEx_54g,food,4.0
FI4WQk1i-IxXAIyJFERiTg,food,3.5
ivdK8dtziEkTYWRL87OvEA,food,4.0
s7bzq_1VkFmOwW9IcfhesQ,food,3.0
krlsgvND_h-17PEW-qLoZw,food,3.5
rUvBVZn8O3kCNsulFeqLdQ,food,4.0
WtVQGxaIlbemp_05v7MSOg,food,3.5
g28ytXrJ58OBl7kmt1Pvhw,food,4.5
JSeTLneVcdjXdxcoPSOphw,food,4.5
AQxYc_jmLj4RczRk7Fz4yQ,food,4.0
vOTsmKBZoTqnhUeTQPKxPg,food,4.0
I4EYraKdbI70uRPTIHvohw,food,4.0
bTmuflUX0V9UyXX2TaD8dw,food,2.5
ISOEcSyM9Ro0tUKxdfj-mA,food,2.5
b8L4pwxVgPAFlwNDnEj21Q,food,4.0
UCai-hrDU_BWAuEd-rCsdQ,food,5.0
PSQ4N4UcD7CNLsrNdFDJmQ,food,3.5
bE-bOuqsYaJ0QXUMm73r4A,food,5.0
ScoOudGH1_OIExVOE1qsAQ,food,4.5
8poVAilZQ88Pt9XLOao8Qg,food,2.0
dOfBqpVKbMUnxeFEUbqYHw,food,4.0
2pWGskqEYF9zu-UBN6nIwA,food,4.5
wSU9EDRKaV3LZ2tkBcq3cQ,food,4.5
ROBJhvhGKbZ23CKjQ3Pteg,food,3.0
slqsredvP2DCbcDUYqdtnQ,food,4.0
2v0RlP0ph71g4QES0slzSA,food,3.0
fwWFTEDuufuDPr7Y4mhiOg,food,4.0
auxOQ2aS0RcQzcKG9a9tqw,food,5.0
TnhnR7TOv53VJObL0e_lyA,food,3.5
jckkWXVU2HPBqLEWg8lEnw,food,4.5
BHlc9eJBirXF2vis3FZj5A,food,4.0
5ruxKvunPe51vsNO5wn52w,food,4.0
Pjva-sHuwP4za7I6MVr1YQ,food,4.0
kWE3SQB1feIWadxnb2zukg,food,4.5
VNALBQHCy-XcHEQoR0aeqw,food,4.5
_2uq5VIzqN2SrU7icMB0-w,food,2.5
r3qHN4WumfJLCQkKBibvwA,food,3.5
jgtT5LATHdNjvjj0DCifXA,food,2.5
L5aM9E0j947NwLON2QqDmw,food,3.0
i-ITYzhpPc_JR80NvBnzCw,food,4.0
0xzkNDqNKwE7piY6L2JeTQ,food,3.5
dX1hm5mWE8aYv7Kkg-EGTg,food,4.0
T42yF58mP9ADz1EaUE3jCA,food,4.0
KenUmqJt_sp4-q5P8AMt2g,food,4.0
BYFPEDeADqM2dNFeabO03w,food,4.5
nloun4NkelgTFHkydfiHyA,food,3.0
OT4W6LqH1DFL6OvwwHO_Fw,food,4.5
U-2w3ZPaii9vCVvbhagiUA,food,4.5
4bhhAzeb1cQIkbCG12po9A,food,4.0
xiKG9KpId0aI_zZFbBaBAw,food,4.0
IeRpm6ZjTb35fim6WucLjA,food,4.0
UGEbXGXz3qdksMGseblL4g,food,4.0
RO8sCOTdjsXJF5a73J1O_g,food,4.0
lX6vIWnwlQ4Je0FC2YSrVw,food,2.0
LIQ0tm2u7NoNV9riiT01BQ,food,5.0
izMLcvqxx11Icg9DBDh0qQ,food,1.5
r83NzROO3o8_x-9E57dF5g,food,4.5
acA7jhRwJI8EPubJlVWLpg,food,3.5
xLOYh6gMcryLZW8lRtQPhA,food,3.5
J-v-p7GUz5lvDMwwjWjFWw,food,4.5
_wlNIcj5Ot2hZi2TI5AlYg,food,4.5
gyLIsHYTIGTzQmZw5lfIEw,food,4.5
3jdLfkgtyWnu21RXJXfyGA,food,3.0
42IS-VfusdaA-N4rRNdeag,food,4.5
bQQARs6_F_BfHEwTn0jAdA,food,4.0
NUmuiZoBJnjcNPFcXnCkjw,food,4.0
Oh2Q9R-qvMJ6UjGiUOfxxg,food,4.0
_iMgPUVvTGNG7c6medL_xw,food,2.5
ufDaySrb-lBQFACspcbxTw,food,4.0
Uy1vXsWxKh6ZglGjIKnniw,food,4.0
gI9hQONolqLYtdFfcumtbQ,food,4.0
iDgXrG6JSZc6xGistBNgOg,food,2.5
X045v3xeerG4Sk9qDxpiRw,food,2.0
T_kqQLVwyLZwBQDt1DDahw,food,4.5
wBCXKpS-IuEZZzPmwPta0w,food,4.0
ub2Q0j6KRvND_pZPt_PFxw,food,1.0
glaPY80238Ap-diCFQNuCw,food,2.0
2JPwbhiPHwOdB4gpv4Nkpg,food,4.5
37A3n84vL1BF159MHToyfw,food,4.0
ikFhjtllyJEn07Q1AP3HqQ,food,4.5
z-wVSTSI8deCh-s1zIGj8g,food,1.5
Ob6P3p03gmHgunJ8K_4r7A,food,4.0
DYWM4hFc7Tmbgc7XA1gWCw,food,4.0
rJScNLJcKGfVAAoVEzRp3w,food,2.5
xE2SS5EDk8BQv9LUIXd6lw,food,3.0
duEmv7hOjeqGlJdj8Qo1_w,food,4.5
s9QtZfr5bP9VzMa4YWbTLg,food,4.0
mnqG9c0sJW6bOZ4eV-EEcQ,food,3.0
2t3rwH-mxcI1X6HdiZMJpQ,food,5.0
zXDqVU5iNUSKSY2GtVOz2A,food,4.5
yyhgmszq16vbA3okifuu8g,food,2.5
4NgoujSL-bEIjTjbFcnUhA,food,4.5
uVFPB7wgx-PlsPu_hyc6gA,food,4.0
vqE2FN5QxcLLnLM7RDU1YA,food,4.5
ueprsV24u8CW-GH8tuEfcg,food,5.0
7_OATE5nxCp5cw3eW027xw,food,4.0
h5TrKU0plqC1Qowb0OAwmA,food,3.5
hrwHUsiGuWYZ1xdRNDqPSA,food,4.5
LIriwgeWRcRdg1gURId66A,food,4.0
e16Lol8XAyZlN0zkTfCyAw,food,3.5
3NmiYs79QmvlHBxqnLAjdg,food,4.0
nnpo7iSw2Oit1W90xeS1jw,food,4.0
cFGPdCn14DxHyGdPrKyEzA,food,4.5
R-WWTC6_RETpM4oUc8gvbA,food,4.5
8N2YutOHBnR-QrwGqUOcRA,food,4.0
eMvpRKv5ek49NMzSQbLuYg,food,3.0
mxhzwuASDCn4AYMDWrFXEg,food,4.5
ijRusyTUx1LUo_NtI4RrRQ,food,1.0
A_MZrws5Z8wSLa89ks2slA,food,3.0
N39fqCUaygtmC2YNzDzysg,food,4.0
6JGgRa1ENxCNUBfm0HLXAQ,food,3.5
M-jm4aMOCNqPsCkO6gjkuQ,food,4.5
q84FzTxeVFZPwvEQoxA3zA,food,4.0
nW_OlV1GbYlUL4X8_lAV8A,food,3.0
6sNScdWpZsyShx3K12sNCQ,food,5.0
ZmZFiBcCnB7H-6TiYnqL0g,food,4.0
MA0m4bGeOpt84GDjUbjWiQ,food,2.5
FrBcWqcZD1LMiKcdvVKRAA,food,2.5
uCnELcxQS9_6yXn8nworzQ,food,2.5
_ltbYHVVuS3IfxY8kL9jyA,food,4.0
Jf_aHgIcKlc8dtIdaDWLaw,food,2.0
CFKELbbvvO-RXng2L_NtmA,food,3.0
1LWnRgDbBCE-s1Tjpa3wow,food,3.5
2OJnsO-NOj8jtTO-gRxCxw,food,3.5
8qbnfWiESGdPq8kdA6VVFg,food,4.0
Ure-H8jXsIdZZfIzWFK7gA,food,4.0
m5QcPasvmuOUs0Ua0Z4-fg,food,4.0
tbxvRyc6_HnoeLLfKa9E-w,food,4.5
aemfztqoyXcv_LXAzFr6wA,food,4.5
ZHnWyOZwV5OTvI-YjVcmnw,food,3.0
bP-pETQUUMD0b-jMswplLQ,food,3.5
tCZtPOmK-8sRQvZw07C9_A,food,4.0
NzFrnhTIeQmsTKdcPkILLQ,food,3.5
wJnQLWwPYro2uAAb1wQoUA,food,2.0
VBWTB9YaLE-z1bhA1GKcIA,food,4.0
fUOt3hzZZEq-VNlxM5aXTg,food,3.0
gosXejCfzOXBr9_-0G0P8g,food,4.5
InA19eiAnYbPYdOi3VZoQg,food,4.5
pvcG1Jj7C1kAcXIIQtYXFg,food,4.0
zrmGrfTLM0E1AimSoeT1aA,food,4.0
ajJWcR1dL4rh1S9bZ0BvXw,food,4.5
0q6qOYJCozPN1gEj6qjh-w,food,3.0
M69YpR9YrWdyBWDZQ66h-g,food,4.5
aDcpks-L2a6meCOr60PUxg,food,5.0
CWRvAECkjgRBml56QcvN4Q,food,3.5
MEmMhyLsiMpBc9yjB85Iig,food,4.0
Zo-u3gRjZuoonG2xgDDILw,food,4.0
7Q-efUc9t_-sqZbDE8qbXw,food,3.5
e_GnpaeJ7awWlsPmkhOYWg,food,3.5
NA9pjs_b_WqseJwSnXcq6w,food,4.5
JhOFptEBz-G5qTQ-ASlU8Q,food,4.0
QbJezcJEDLDANvr41nP9VQ,food,2.5
jm_bBPE0AgsqYhzASejDJg,food,3.5
txNRmkxIWLizziEQ9F0Znw,food,3.0
v4bGVD8o6cnKkcWxGZbNfw,food,4.0
-AV5LHD2XJXjpgfidHCLxA,food,2.0
1qONLmsmFxEhzPm-PqrKOA,food,4.5
1BCuVpYk6MU-5EFuXNG5yg,food,3.0
MqbPXsx-lVL4F19IRnWgqQ,food,4.0
TeacWqVHumCnsGwAXa12DA,food,3.5
aGrcknLhjlTMlQ0Jr9N59w,food,4.0
8qrFeBkOKrjNKdCS8RShPw,food,3.5
pz0UWigHjz9LX1PprZqiZA,food,4.5
6SA6fnr45MdLtGt9HkhGhA,food,4.0
iOcwJvpcBO0lTRcXgV6Chw,food,4.0
